carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
0.51,Good,G,VVS2,1875,1770.0826,104.9173583984375,5.595592447916667
0.36,Ideal,E,VS2,738,823.4987,85.49871826171875,11.585192176384654
1.01,Good,D,SI2,4672,4246.4434,425.556640625,9.108660972281678
0.3,Very Good,J,VS1,427,394.10187,32.89813232421875,7.704480637990339
0.39,Ideal,I,VVS2,849,859.2923,10.29229736328125,1.2122847306573912
1.13,Very Good,J,SI1,4391,4355.732,35.26806640625,0.8031898521122751
0.43,Ideal,D,VS1,1207,1216.7035,9.7034912109375,0.8039346487934963
1.07,Very Good,G,SI2,3655,4130.0596,475.0595703125,12.99752586354309
0.7,Very Good,F,VS1,2975,2830.5615,144.4384765625,4.8550748424369745
1.52,Premium,G,VS2,13606,12836.966,769.0341796875,5.652169481754373
1.56,Ideal,J,SI1,6727,7683.0444,956.04443359375,14.212047474264159
0.46,Ideal,G,IF,1987,1656.0356,330.96435546875,16.656484925452943
0.7,Very Good,G,VS2,2464,2477.164,13.1640625,0.5342557832792207
1.52,Ideal,H,VVS2,12123,12438.163,315.1630859375,2.5997120014641593
0.5,Premium,F,VS1,1666,1701.9996,35.9996337890625,2.160842364289466
0.43,Ideal,H,VVS2,943,1015.76447,72.76446533203125,7.716274160342657
1.14,Premium,H,SI2,3830,4374.707,544.70703125,14.222115698433422
0.51,Very Good,G,VS1,1656,1609.3477,46.65234375,2.817170516304348
0.55,Ideal,G,VS2,1556,1616.4546,60.45458984375,3.8852564166934442
0.72,Premium,G,SI1,2246,2321.5923,75.59228515625,3.3656404789069456
1.08,Ideal,F,VVS2,10052,9591.204,460.7958984375,4.584121552303024
2.01,Good,E,SI2,15255,16006.519,751.5185546875,4.926375317518846
0.53,Ideal,H,VS1,1678,1615.4491,62.5509033203125,3.727705799780244
0.35,Ideal,D,VVS1,1330,1363.1536,33.153564453125,2.4927492070018795
0.5,Good,J,VVS2,1105,1475.1013,370.101318359375,33.493331978223985
0.82,Premium,E,VS2,3577,3501.3354,75.66455078125,2.1153075421093095
0.4,Very Good,F,VVS2,972,978.1944,6.19439697265625,0.6372836391621657
0.55,Premium,G,SI1,1226,1391.4779,165.4779052734375,13.497382159334217
2.36,Good,J,SI2,12286,13680.553,1394.552734375,11.350746657781215
0.71,Very Good,I,SI2,1938,1927.8921,10.10791015625,0.5215639915505675
0.31,Ideal,H,SI1,421,483.26462,62.264617919921875,14.789695467914935
0.3,Premium,E,VS2,844,803.16125,40.8387451171875,4.838713876444016
0.91,Premium,F,SI1,4204,4111.675,92.3251953125,2.1961273861203616
0.53,Ideal,D,VS2,1956,1899.8591,56.140869140625,2.870187583876534
0.24,Very Good,E,VVS1,552,509.99902,42.0009765625,7.60887256567029
0.41,Very Good,E,SI1,705,711.0945,6.094482421875,0.8644655917553191
1.1,Ideal,E,SI2,5359,5302.5103,56.48974609375,1.0541098356736331
0.42,Premium,D,SI1,810,840.4812,30.481201171875,3.7631112557870368
0.27,Ideal,I,VS1,432,428.7552,3.24481201171875,0.7511138916015625
0.3,Premium,F,VS2,673,756.68164,83.681640625,12.434121935364042
0.4,Ideal,F,VS2,1080,1013.232,66.76800537109375,6.182222719545718
0.59,Ideal,G,VVS2,2283,2189.1353,93.86474609375,4.11146500629654
1.01,Premium,G,VS1,6239,6564.677,325.6767578125,5.220015352019555
0.5,Premium,F,I1,770,894.369,124.3690185546875,16.151820591517858
0.24,Very Good,F,VVS1,552,538.7668,13.23321533203125,2.3973216181216035
0.7,Ideal,F,SI2,2394,2281.4465,112.553466796875,4.701481486920426
0.54,Ideal,D,VS1,1955,2154.547,199.547119140625,10.207013766783888
1.0,Premium,G,SI1,4189,4720.815,531.81494140625,12.69551065663046
0.31,Very Good,G,VS1,640,610.8707,29.1292724609375,4.551448822021484
0.32,Premium,G,VVS2,730,740.9494,10.94940185546875,1.4999180623929793
0.31,Ideal,D,SI2,593,565.60187,27.39813232421875,4.6202584020604975
0.72,Ideal,I,VS2,2650,2597.0808,52.919189453125,1.9969505454009433
1.1,Very Good,D,VS1,9901,8871.531,1029.46875,10.397623977376021
1.02,Ideal,E,SI2,4398,4767.5435,369.54345703125,8.402534266285812
0.3,Fair,F,VS2,662,739.519,77.51898193359375,11.709816002053437
0.41,Good,E,SI1,904,901.0628,2.93719482421875,0.3249109318826051
1.68,Ideal,H,VS2,13427,13194.635,232.365234375,1.7305819198257244
1.2,Ideal,H,VS1,7473,7532.8335,59.83349609375,0.8006623323129936
0.37,Ideal,H,SI1,552,574.41724,22.417236328125,4.061093537703804
1.0,Premium,G,VS2,6048,5946.3813,101.61865234375,1.6802025850487765
1.02,Ideal,H,VVS2,4798,6414.443,1616.44287109375,33.68993061887765
1.55,Very Good,G,SI2,8873,8259.106,613.8935546875,6.918669612166122
1.51,Premium,G,SI1,11129,10404.38,724.6201171875,6.511098186607063
1.04,Ideal,I,SI2,3553,3825.6257,272.625732421875,7.673113774890937
0.61,Very Good,E,SI1,2179,1805.4886,373.5113525390625,17.141411314321363
0.92,Ideal,H,VS2,4568,4324.347,243.65283203125,5.333906130281305
0.53,Ideal,E,VS1,1917,1925.5251,8.525146484375,0.44471290998304647
0.54,Very Good,G,SI1,1404,1350.6388,53.3612060546875,3.8006557019008196
0.53,Very Good,E,VS2,1857,1706.4042,150.5958251953125,8.109629789731422
0.92,Ideal,J,SI1,3170,3231.2432,61.2431640625,1.9319610114353312
0.58,Ideal,E,VS2,1903,1858.6879,44.3121337890625,2.328540924280741
1.01,Ideal,E,VS2,7198,7131.8564,66.1435546875,0.9189157361419839
0.51,Ideal,E,VS2,1656,1716.5796,60.57958984375,3.658187792496981
1.0,Fair,E,SI2,4516,3720.8506,795.1494140625,17.60738295089681
0.43,Ideal,G,VVS1,1037,1184.5114,147.5113525390625,14.2248170240176
0.34,Ideal,E,SI1,637,656.9244,19.92437744140625,3.1278457521830845
0.4,Very Good,F,VS1,909,927.55365,18.55364990234375,2.0411055998177945
0.72,Ideal,D,VS2,3275,3534.3867,259.38671875,7.920205152671755
1.34,Premium,G,SI2,6464,6245.1724,218.82763671875,3.385328538346999
1.32,Very Good,F,VVS2,12736,12965.993,229.9931640625,1.8058508484806848
0.52,Premium,D,VS2,1919,1942.9252,23.9251708984375,1.2467520009607869
0.33,Ideal,F,VS2,854,810.56354,43.43646240234375,5.086236815262734
0.55,Very Good,D,SI1,1692,1625.015,66.9849853515625,3.9589234841348997
1.15,Ideal,F,VS1,10316,9079.815,1236.1845703125,11.983177300431368
1.08,Ideal,G,IF,9035,9078.716,43.7158203125,0.4838496990868843
1.2,Premium,G,VVS2,10053,9622.385,430.615234375,4.283450058440266
0.31,Ideal,H,VVS2,625,613.7188,11.28118896484375,1.804990234375
1.0,Very Good,D,VS2,6115,6645.7085,530.70849609375,8.678797973732625
1.02,Premium,F,SI2,4238,4320.521,82.52099609375,1.9471683835240678
0.51,Premium,D,VS2,1812,1761.1693,50.8306884765625,2.805225633364376
1.11,Very Good,E,VVS1,11330,12438.709,1108.708984375,9.785604451676964
1.02,Ideal,F,SI2,4662,4611.21,50.7900390625,1.0894474273380523
0.31,Premium,G,VS2,698,692.6754,5.3245849609375,0.7628345216242837
0.71,Premium,H,SI1,2006,2163.7236,157.7236328125,7.862593859047856
0.59,Ideal,G,SI1,1431,1564.6812,133.68115234375,9.341799604734453
0.32,Ideal,H,VVS2,628,666.7685,38.76849365234375,6.173327014704419
1.01,Very Good,F,VS2,6159,6320.814,161.81396484375,2.627276584571359
1.02,Very Good,H,SI1,4518,4553.2656,35.265625,0.7805583222664896
0.7,Ideal,G,SI2,2268,2073.4507,194.54931640625,8.578012187224427
0.55,Very Good,E,VS1,1941,1842.3644,98.6356201171875,5.081690887026662
0.51,Ideal,I,SI1,1122,1062.2543,59.7457275390625,5.324931153214126
0.7,Very Good,H,SI1,2475,2213.5173,261.482666015625,10.564956202651516
1.06,Ideal,G,VVS1,8643,8735.35,92.349609375,1.0684902160708087
1.01,Fair,D,SI2,4205,3766.2708,438.729248046875,10.433513627749704
0.33,Ideal,E,VVS1,1207,998.9581,208.0418701171875,17.236277557347762
1.7,Premium,F,VS1,18398,15798.117,2599.8828125,14.131333908577018
0.9,Good,F,SI1,3427,3589.1914,162.19140625,4.732751860227604
1.02,Ideal,G,I1,3382,3390.7385,8.738525390625,0.2583833645956535
0.39,Premium,D,VS1,1123,1134.502,11.501953125,1.024216662956367
1.03,Good,G,SI2,3466,4058.821,592.821044921875,17.10389627587637
0.29,Very Good,F,VVS1,563,712.03125,149.03125,26.470914742451157
1.03,Ideal,E,SI2,4199,4634.4663,435.46630859375,10.370714660484639
0.9,Very Good,G,SI1,3649,3855.3,206.300048828125,5.6536050651719645
2.53,Ideal,J,SI2,15993,15760.84,232.16015625,1.4516360673419622
0.71,Very Good,F,VVS2,3494,3392.6216,101.37841796875,2.9015002280695477
0.32,Good,H,VVS2,645,631.9979,13.0020751953125,2.0158256116763567
0.31,Premium,H,IF,761,809.138,48.13800048828125,6.325624242875329
0.52,Premium,E,VS2,1576,1693.0961,117.0960693359375,7.429953638067101
1.32,Ideal,I,VS2,7209,6598.551,610.44921875,8.46787652587044
0.4,Premium,G,SI1,900,897.819,2.1810302734375,0.24233669704861113
0.72,Fair,F,VS1,2879,2666.1628,212.837158203125,7.392746029980028
0.42,Ideal,I,IF,961,929.74176,31.25823974609375,3.252678433516519
0.34,Very Good,D,SI1,626,622.3741,3.62591552734375,0.5792197328025159
1.6,Good,E,SI1,12467,12658.608,191.6083984375,1.5369246686251705
0.53,Premium,D,SI1,1753,1644.058,108.9420166015625,6.214604483831289
0.55,Ideal,G,IF,2398,2247.7217,150.2783203125,6.266819028878231
0.51,Ideal,I,SI2,913,1030.1489,117.14892578125,12.83120764307229
1.23,Ideal,F,VS1,8523,9932.523,1409.5234375,16.537879121201453
0.75,Very Good,D,VVS2,4656,4079.3699,576.630126953125,12.384667675110073
1.09,Very Good,D,SI2,3890,4610.471,720.47119140625,18.521110318926734
0.54,Ideal,E,VS2,1695,1733.392,38.3919677734375,2.265012847990413
1.01,Premium,F,SI2,4008,3889.0051,118.994873046875,2.968933958255364
0.51,Ideal,G,SI2,1094,1138.8239,44.8238525390625,4.097244290590722
0.43,Premium,F,VVS1,1422,1379.4707,42.529296875,2.9908085003516174
0.31,Premium,G,VS1,802,779.364,22.635986328125,2.8224421855517456
2.16,Premium,I,SI1,17313,15139.994,2173.005859375,12.55129590120141
0.5,Ideal,J,VS2,1188,976.8716,211.12841796875,17.771752354271886
0.5,Ideal,H,VS2,1446,1388.2765,57.7235107421875,3.991944034729426
1.52,Premium,H,SI2,7764,7854.7183,90.71826171875,1.1684474719055897
2.05,Premium,H,SI2,16431,13678.048,2752.9521484375,16.754623263571908
0.69,Very Good,G,VVS1,3323,3006.844,316.156005859375,9.514174115539422
0.9,Good,F,SI1,3898,4204.898,306.89794921875,7.8732157316251925
0.71,Very Good,I,VS1,2432,2292.5671,139.432861328125,5.733259100663035
0.41,Ideal,H,VS1,1061,997.74634,63.253662109375,5.9617023665763424
1.14,Very Good,I,VS1,5148,5100.5474,47.45263671875,0.9217683900301088
1.02,Ideal,F,SI2,4457,4648.3726,191.37255859375,4.293752716934036
0.91,Very Good,H,SI1,3087,3608.695,521.695068359375,16.89974306314788
0.76,Premium,F,IF,4150,4090.0305,59.969482421875,1.4450477692018073
1.23,Ideal,D,VVS2,12848,13631.698,783.6982421875,6.09976838564368
0.31,Premium,H,VVS2,625,618.5682,6.43182373046875,1.029091796875
0.3,Very Good,H,VS2,473,464.74915,8.2508544921875,1.744366700251057
0.31,Ideal,H,VVS1,846,833.39545,12.60455322265625,1.489899908115396
0.74,Very Good,E,SI1,3009,2827.9583,181.041748046875,6.016674910165337
0.23,Very Good,F,VVS2,465,527.6543,62.654296875,13.474042338709676
0.54,Ideal,E,VS2,1713,1726.4943,13.4942626953125,0.7877561409989784
1.0,Premium,G,VS2,6048,5971.105,76.89501953125,1.2714123599743716
0.33,Ideal,E,VS2,928,898.3922,29.6077880859375,3.19049440581223
0.53,Premium,F,VVS2,2290,2288.7578,1.2421875,0.054243995633187776
1.1,Ideal,F,VS2,6166,7721.5176,1555.517578125,25.22733665463834
1.01,Premium,F,VS2,6416,6593.48,177.47998046875,2.7662091718944826
0.37,Ideal,E,VS2,811,816.0704,5.07037353515625,0.6252001892917693
0.31,Premium,G,VS1,802,756.31506,45.6849365234375,5.696376125116895
0.33,Ideal,E,VS2,723,743.93146,20.93145751953125,2.8950840275976835
0.53,Ideal,J,SI1,999,997.9197,1.080322265625,0.10814036692942944
0.43,Premium,F,SI1,792,817.64044,25.64044189453125,3.2374295321377837
0.32,Premium,E,VS2,702,695.6717,6.32830810546875,0.9014683910924146
1.12,Premium,H,SI2,4704,4481.0977,222.90234375,4.738570232780613
0.5,Ideal,F,VS2,1736,1588.4539,147.546142578125,8.499201761412731
1.12,Premium,E,I1,4014,3608.7056,405.29443359375,10.097021265414797
1.51,Ideal,F,VS2,15226,14571.468,654.5322265625,4.298779893356759
0.4,Ideal,H,VVS1,1017,977.45416,39.54583740234375,3.888479587251106
1.09,Ideal,F,VS2,7385,7844.2744,459.2744140625,6.21901711662153
0.27,Ideal,D,VVS2,622,734.1305,112.1304931640625,18.02741047653738
1.35,Ideal,J,SI1,4423,5627.6875,1204.6875,27.236886728464842
0.55,Very Good,G,SI1,1141,1343.3049,202.304931640625,17.730493570606924
0.7,Very Good,D,SI1,2210,2523.8386,313.838623046875,14.200842671804297
2.07,Very Good,I,SI1,15847,16579.197,732.197265625,4.620415634662712
0.32,Very Good,I,VS2,449,456.72403,7.724029541015625,1.7202738398698496
1.02,Ideal,G,VS1,7055,7236.172,181.171875,2.5679925584691707
1.0,Ideal,E,SI1,5458,5597.1196,139.11962890625,2.548912218875962
1.01,Good,F,SI1,4899,4901.3027,2.302734375,0.04700417176974893
0.31,Good,G,VS1,625,598.19635,26.80364990234375,4.288583984375
1.5,Premium,F,VS1,15153,15523.654,370.654296875,2.4460786436679207
1.18,Premium,G,VVS2,8025,9145.13,1120.1298828125,13.958004770249222
1.02,Good,H,SI1,4167,4346.0825,179.08251953125,4.297636657817375
2.07,Ideal,H,SI2,15475,16623.07,1148.0703125,7.418871163166398
1.4,Premium,G,SI2,5723,7186.5386,1463.53857421875,25.572926336165473
0.77,Ideal,I,SI1,2475,2612.39,137.389892578125,5.551106770833333
1.02,Good,G,SI1,5055,4628.7007,426.29931640625,8.433220898244311
2.0,Fair,J,VS2,11966,12200.186,234.185546875,1.957091316020391
0.56,Good,F,VS1,1712,1805.2655,93.2655029296875,5.447751339350906
1.06,Ideal,F,VS2,7637,7396.232,240.76806640625,3.15265243428375
1.01,Very Good,G,VS2,5701,5842.539,141.5390625,2.482705884932468
0.59,Very Good,J,VS2,1257,1257.4274,0.4273681640625,0.03399905839797136
0.53,Ideal,E,VS2,1743,1802.4625,59.4625244140625,3.4115045561711135
1.0,Very Good,E,VS2,6315,6382.1465,67.146484375,1.0632855799683294
0.3,Ideal,F,VVS1,802,832.78973,30.78973388671875,3.8391189384936095
0.42,Very Good,G,SI1,687,721.2675,34.26751708984375,4.9879937539801675
0.34,Good,H,VVS1,775,755.0554,19.944580078125,2.573494203629032
0.33,Ideal,E,VS2,738,771.6293,33.6292724609375,4.556811986576896
0.72,Ideal,E,VS2,3427,3164.219,262.781005859375,7.667960486121244
0.73,Ideal,H,VS2,3164,2976.168,187.83203125,5.936537018015171
1.04,Ideal,G,SI2,4455,4431.3687,23.63134765625,0.5304455141694725
0.3,Ideal,D,VS2,911,862.8538,48.14617919921875,5.284981251286361
1.2,Premium,J,SI1,4536,4574.99,38.990234375,0.8595730682319225
0.75,Good,I,VVS1,2381,2439.8445,58.844482421875,2.4714188333420832
0.9,Fair,H,VS2,3226,3603.6108,377.61083984375,11.705233721132982
1.21,Very Good,G,SI2,5558,5304.7715,253.228515625,4.556108593468874
1.5,Very Good,H,VS1,12152,11227.612,924.3876953125,7.606877018700625
0.31,Ideal,H,SI1,464,469.32336,5.3233642578125,1.1472767797009698
0.31,Very Good,D,SI1,732,723.0893,8.91070556640625,1.2173095036074113
0.5,Premium,D,SI1,1610,1533.0896,76.910400390625,4.777043502523292
0.41,Good,G,SI2,611,602.0453,8.9547119140625,1.465582964658347
0.27,Ideal,E,VVS1,799,710.3485,88.6514892578125,11.09530528883761
0.34,Ideal,D,VS2,805,829.98,24.97998046875,3.103103163819876
0.52,Ideal,D,SI1,1720,1619.2567,100.7432861328125,5.857167798419331
0.34,Ideal,E,SI1,765,741.0315,23.968505859375,3.1331380208333335
0.5,Good,E,SI2,1077,1128.8347,51.834716796875,4.812879925429433
0.71,Fair,F,SI2,2103,1980.3055,122.6944580078125,5.834258583348193
0.7,Good,H,VS2,2083,2196.5332,113.533203125,5.450465824531925
0.27,Ideal,E,VVS2,622,665.7818,43.78179931640625,7.038874488168208
0.99,Ideal,F,SI1,5728,5007.56,720.43994140625,12.577512943544866
0.24,Very Good,E,VVS2,485,471.74786,13.25213623046875,2.732399222777062
0.62,Very Good,D,VS1,2310,2437.3376,127.337646484375,5.512452228760822
0.65,Ideal,D,VS2,2402,2357.241,44.759033203125,1.8634068777320982
1.0,Good,D,SI2,4543,4410.082,132.91796875,2.9257752311248075
1.0,Fair,F,SI1,4586,4481.726,104.27392578125,2.2737445656617967
0.25,Ideal,E,VVS2,740,668.523,71.47698974609375,9.659052668391048
0.55,Premium,G,SI2,1186,1170.2987,15.7012939453125,1.323886504663786
0.51,Premium,G,VS1,1662,1713.3622,51.3621826171875,3.090384032321751
0.5,Good,G,VVS2,1806,1805.6127,0.3873291015625,0.021446794106450718
0.75,Very Good,E,VS1,3543,3365.371,177.62890625,5.013516970081851
0.5,Good,D,SI2,1157,1134.044,22.9560546875,1.9841015287381156
1.21,Premium,H,VS1,6607,6893.564,286.56396484375,4.33727811175647
0.51,Ideal,E,VS2,1605,1662.9003,57.9002685546875,3.6074933678933023
0.3,Premium,E,VS1,851,819.4353,31.564697265625,3.7091301134694477
0.32,Ideal,G,IF,918,918.8057,0.80572509765625,0.08776961848107298
2.17,Ideal,I,SI1,16716,15582.425,1133.5751953125,6.781378292130294
0.51,Very Good,G,IF,2063,2160.3086,97.30859375,4.716848945710131
1.2,Premium,F,SI1,6774,6331.6025,442.3974609375,6.530815780004429
0.91,Good,G,SI1,5394,3924.3147,1469.685302734375,27.24666857127132
0.61,Very Good,F,VS2,1989,2023.3689,34.368896484375,1.7279485411953244
1.36,Very Good,D,VVS2,14236,13945.449,290.55078125,2.040958002599045
1.5,Premium,H,VS1,10584,10592.196,8.1962890625,0.0774403728505291
0.41,Premium,E,VS1,1153,1118.404,34.595947265625,3.0005158079466607
0.3,Very Good,D,SI2,447,447.71484,0.71484375,0.15992030201342283
0.42,Premium,G,VVS1,1235,1227.2921,7.7078857421875,0.6241203030111336
0.34,Ideal,G,IF,974,970.0074,3.99261474609375,0.4099193784490503
0.53,Ideal,E,VS2,1948,1734.9747,213.0252685546875,10.935588734840222
0.7,Fair,E,SI1,2125,2249.7493,124.749267578125,5.8705537683823525
0.33,Very Good,D,VS1,696,759.44916,63.44915771484375,9.116258292362609
1.13,Ideal,E,SI2,5120,5140.177,20.1767578125,0.3940773010253906
0.93,Ideal,H,SI1,4635,4064.784,570.216064453125,12.302396212580906
1.5,Premium,E,VS1,16169,15410.04,758.9599609375,4.6939202234986706
1.01,Good,G,VS1,6499,6565.0776,66.07763671875,1.0167354472803507
0.71,Very Good,E,VVS2,3580,3541.1838,38.816162109375,1.0842503382506983
0.32,Ideal,F,IF,943,972.5526,29.5526123046875,3.1338931394154295
1.0,Good,H,SI1,4568,4505.094,62.90576171875,1.377096359867557
0.31,Good,H,VVS2,802,776.1085,25.8914794921875,3.228364026457294
1.08,Premium,D,VS2,7683,7908.068,225.06787109375,2.929426930805024
2.26,Premium,H,SI2,15428,15508.782,80.7822265625,0.5236078983828105
1.29,Very Good,G,SI2,4045,5567.4297,1522.4296875,37.63732231149567
0.31,Ideal,I,VVS1,557,559.74756,2.74755859375,0.4932780240125673
0.28,Ideal,E,VS1,625,585.857,39.14300537109375,6.2628808593750005
0.8,Ideal,E,SI1,3362,3526.405,164.405029296875,4.890096052851725
1.2,Very Good,E,SI2,6130,5757.0537,372.9462890625,6.083952513254486
1.51,Premium,I,VS1,10401,10038.677,362.3232421875,3.483542372728584
1.03,Premium,F,VS1,7365,7267.0684,97.931640625,1.3296896215207061
0.35,Ideal,H,VVS1,756,794.90063,38.900634765625,5.145586609209656
1.18,Premium,I,SI1,4956,4951.2344,4.765625,0.09615869652945924
0.7,Very Good,I,VVS2,2106,2321.7095,215.70947265625,10.242615035909306
1.38,Ideal,I,SI2,5796,6010.539,214.5390625,3.7015021135265704
0.3,Very Good,E,SI1,526,527.49225,1.49224853515625,0.28369744014377374
0.5,Ideal,G,VVS1,1883,1931.7129,48.712890625,2.5869830390334574
1.0,Premium,E,VS2,6720,6375.691,344.30908203125,5.123647054036459
1.28,Premium,G,VS1,9505,9369.733,135.2666015625,1.4231099585744347
0.54,Ideal,D,VVS2,2302,2491.2886,189.28857421875,8.222787759285403
0.55,Ideal,E,SI1,1668,1618.6727,49.3272705078125,2.95727041413744
0.32,Premium,D,VS2,829,824.644,4.35601806640625,0.5254545315327201
0.33,Premium,J,VS1,557,568.0883,11.08831787109375,1.9907213413094704
0.53,Ideal,E,VS2,1739,1697.1423,41.857666015625,2.4069963206224845
0.25,Very Good,E,VVS1,576,569.27295,6.72705078125,1.1678907606336806
1.03,Premium,F,VS2,5330,6579.113,1249.11279296875,23.435512063203564
0.53,Premium,H,VS2,1412,1430.508,18.508056640625,1.3107688838969547
0.51,Good,G,SI1,1172,1221.2515,49.25146484375,4.2023434167022184
0.43,Good,H,VVS1,1000,1126.3291,126.3291015625,12.632910156249999
0.31,Ideal,H,VS2,628,637.4681,9.46807861328125,1.5076558301403264
2.26,Premium,H,SI2,13885,14721.044,836.0439453125,6.0212023429060135
0.39,Ideal,D,VS1,1170,1135.8889,34.111083984375,2.9154772636217947
0.74,Ideal,F,VS1,3593,3344.3223,248.677734375,6.921172679515725
0.31,Ideal,I,VS2,421,446.52444,25.524444580078125,6.062813439448486
0.31,Ideal,D,SI1,565,620.09955,55.09954833984375,9.752132449529867
0.9,Ideal,F,SI1,4523,4211.2764,311.7236328125,6.891966235076278
1.11,Premium,F,VVS2,9548,9480.192,67.8076171875,0.7101761330906996
0.5,Ideal,G,VS2,1424,1517.827,93.8270263671875,6.588976570729459
0.33,Ideal,F,VS2,666,725.08075,59.08074951171875,8.87098341016798
0.38,Premium,G,VS1,1069,1017.287,51.7130126953125,4.8375128807588865
0.6,Very Good,G,IF,2800,2701.6653,98.334716796875,3.5119541713169644
0.52,Very Good,E,SI1,1369,1376.5892,7.5892333984375,0.5543632869567203
1.13,Premium,I,SI2,3987,3973.6807,13.3193359375,0.33406912308753445
1.0,Premium,F,SI1,4586,4978.2227,392.22265625,8.552609163759268
0.72,Very Good,E,VVS2,3495,3618.6506,123.650634765625,3.5379294639663805
0.72,Good,I,VS1,2451,2246.2737,204.726318359375,8.352766966926763
0.27,Ideal,I,VVS2,587,511.75592,75.24407958984375,12.818412195884795
1.02,Ideal,E,IF,11605,11650.294,45.2939453125,0.39029681441189146
0.58,Very Good,E,SI1,1453,1577.6812,124.68115234375,8.580946479267034
0.71,Fair,D,SI1,2151,2404.3035,253.303466796875,11.776079348994653
0.56,Ideal,D,VS2,2066,2008.991,57.009033203125,2.759391732968296
0.52,Premium,F,SI1,1338,1321.8943,16.105712890625,1.2037154626775037
0.4,Ideal,H,VS2,725,835.309,110.30902099609375,15.215037378771552
1.5,Premium,E,VS2,12587,13320.979,733.978515625,5.831242675975212
