Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
452.0,443.5385438176209,1.8720035801723662,444.74405103674985,1.6052984431969355,449.6254907772758,0.5253338988327907
2815.0,2428.3300612107405,13.736054663916855,2405.1074663052764,14.561013630363185,2332.212821211483,17.15052144897041
1723.0,1690.8945854024653,1.86334385360039,1685.4791959683243,2.177643878797194,1733.838705139342,0.6290600777331389
829.0,861.6351313557451,3.93668653265924,865.1010053095257,4.3547654173131125,980.6087327841013,18.288146294825253
579.0,561.9024578364002,2.9529433788600636,578.480833330862,0.08966609138826089,563.437340871183,2.687851317584977
997.0,1038.4948372561184,4.1619696345153905,1013.3343279465594,1.6383478381704484,959.7727933588923,3.733922431404988
1066.0,1067.6788014936349,0.15748606882128185,1063.3263778559092,0.250808831528219,1066.8839269753537,0.08291997892623718
5864.0,6044.209131340197,3.0731434403171387,5979.395590536929,1.9678647772327658,5823.815660222169,0.6852718243149925
13993.0,14955.007619445103,6.874920456264583,15075.092748385956,7.73310046727618,14342.713298404102,2.4992017323240323
4106.0,4673.537441590946,13.822149088917351,4668.119493016677,13.690197102208392,4362.448982499277,6.245713163645324
436.0,533.7815810507785,22.426968130912506,535.0723275143864,22.72301089779505,592.65480401413,35.93000092067203
6076.0,7014.560411301033,15.447011377568023,7041.916289003947,15.897239779525133,6923.100003657244,13.941738045708426
1141.0,1092.1488458176673,4.281433320099275,1093.0179382976953,4.205263952875082,1093.0404411065927,4.203291752270583
988.0,1097.7277716704941,11.106049764220053,1069.62113792759,8.261248778096164,975.6136716526396,1.2536769582348588
4707.0,4649.479607049548,1.2220181208933998,4571.363836468426,2.8815840988224837,4400.465349156232,6.512314655699339
6399.0,6578.743280099129,2.8089276464936574,6553.935479424903,2.4212451855743544,6554.414757185085,2.4287350708717828
3623.0,3699.125515497905,2.1011734887635902,3761.4522995429793,3.82148218445982,3668.7058452954293,1.2615469305942395
932.0,890.348813338717,4.469011444343666,875.3943392250616,6.073568752675797,885.2339004992629,5.017821834843041
449.0,468.3821845960969,4.316744898908,463.49111165374,3.2274190765567945,471.64368317304695,5.043136564152996
2401.0,2388.938108154964,0.5023695062488928,2349.0924002157376,2.161915859402849,2380.3521415098007,0.8599691166263752
552.0,519.343090132047,5.916106860136414,528.3530580248693,4.283866299842526,518.3786031882659,6.09083275574894
1836.0,1812.837532012711,1.2615723304623578,1872.4124506152693,1.9832489441867829,1874.6838173882845,2.1069617313880458
918.0,918.9526703551799,0.10377672714377581,895.1032552950304,2.4941987696045307,916.467028956332,0.16699030976775586
449.0,493.58328864968655,9.929462950932416,505.8848983582496,12.669242396046679,529.0495676938009,17.82841151309597
819.0,824.3132302576254,0.6487460632021218,811.9278656465683,0.8635084680624778,809.1656394454675,1.2007766244850437
10852.0,9983.055267035237,8.007231228941787,10166.564801958793,6.316210818662059,10045.86368875807,7.4284584522846435
2484.0,2460.887468972017,0.9304561605468236,2520.3126521488216,1.4618620027705957,2378.382476186341,4.2519131970072
6674.0,5521.345238733725,17.270823513129688,5057.990329999664,24.213510188797365,5794.835333247846,13.172979723586359
513.0,551.9742612422054,7.597321879572211,534.112743427439,4.115544527765887,619.9540499298339,20.848742676380876
1149.0,1129.2287532563967,1.7207351386948078,1118.072026318818,2.6917296502334236,1136.110822576833,1.1217734920075706
846.0,731.9524108351266,13.48080250175809,738.3317669048613,12.72674150060741,809.3629366628239,4.3306221438742405
12300.0,10387.486794862049,15.548887846650011,11473.350758328314,6.720725542046231,11967.449576423794,2.7036619802943536
1196.0,1298.1292033507805,8.53923104939636,1319.7250838266061,10.344906674465395,1230.585604459156,2.8917729480899665
13225.0,12813.3133825731,3.112942286781851,12887.973189513603,2.548406884585234,12413.230054716458,6.138147034280093
644.0,722.2021575391282,12.143192164460896,730.3958265510848,13.415501017249198,708.3505654436012,9.992323826646153
2100.0,2164.866525633795,3.0888821730378537,2235.087172199054,6.43272248566923,2347.681491801663,11.794356752460143
589.0,600.0096014995443,1.8692022919429983,610.4310667563059,3.638551231970438,606.3260154313833,2.941598545226371
404.0,406.62014280120883,0.6485501983190171,398.0469502578762,1.4735271638920355,416.0994074788182,2.994902841291632
2425.0,2467.4934067858762,1.7523054344691231,2504.6345165470448,3.2838975895688565,2190.480341170514,9.670913766164379
3334.0,3385.567906389932,1.5467278461287335,3446.877855951733,3.385658546842627,3555.8653847195087,6.654630615462169
1931.0,1727.0568632105867,10.561529611051958,1699.2911500439907,11.999422576696494,1712.6069395344175,11.309842592728248
462.0,497.13317693394316,7.604583751935749,489.6242324413957,5.979271091211189,492.08907767880544,6.512787376364813
17146.0,17346.82438715608,1.1712608605860304,16651.119552077995,2.886273462743528,16925.48494927197,1.2861020105449112
9335.0,9243.655814018886,0.9785129724811322,9251.409906189934,0.895448246492403,9453.42747372501,1.268639247188117
7577.0,6800.348609987322,10.25011732892541,6982.444806682758,7.846841669753754,7044.0972457368625,7.033162917554936
11088.0,10600.537537828279,4.396306477017688,10410.000923690903,6.114710284172956,10315.833320109537,6.963985208247317
687.0,690.6444618742405,0.5304893557846442,700.484717554013,1.9628409831168772,677.3804353322034,1.4002277536821786
809.0,699.0230709359107,13.594181590122286,712.3772290726665,11.943482191264954,693.5697750917253,14.26826018643692
4386.0,3923.885760295484,10.536120376299953,3957.446678314973,9.770937566918086,3678.9274188427275,16.121125881378763
4826.0,4934.990967110401,2.2584120826854654,4771.663031817027,1.1259214294026663,4785.988946758877,0.829072798199807
2327.0,2495.4474070987408,7.238822823323626,2471.157110086459,6.194976797871033,2407.2993664028113,3.450767786970834
9961.0,10617.839722579809,6.59411427145677,10715.68619067272,7.576409905358104,10639.895491080872,6.815535499255813
633.0,655.0882843048961,3.4894603957181825,685.8533866143091,8.349666131802385,713.3835725412105,12.698826625783644
7508.0,7209.033008972844,3.9819791026525833,7242.574297932975,3.5352384398911125,7315.323385058037,2.566284162785865
1699.0,1677.765720456526,1.2498104498807552,1669.7636983091436,1.7207946845707127,1661.0419944248256,2.2341380562198005
833.0,804.2875139990371,3.44687707094393,860.3557799676545,3.2840071989981374,781.6448099431287,6.165088842361496
16558.0,16006.877098683019,3.328438829067408,15796.878882031288,4.596697173382731,16431.253419586712,0.7654703491562268
15794.0,14888.823268402999,5.731143039109795,14962.558450287057,5.264287385798044,15282.319118273224,3.239716865434821
363.0,363.64697042795615,0.1782287680319968,366.03270315804326,0.8354554154389151,383.26857814798547,5.583630343797649
2075.0,1819.2275187167675,12.326384640155785,1813.026261386357,12.625240415115327,1959.72248810133,5.555542742104573
891.0,930.1935515581002,4.3988273353647855,938.1339355221816,5.2900039867768305,956.9944152714183,7.406780614076133
4601.0,4242.149699557069,7.799397966592725,4253.274656435335,7.557603641918393,4109.610103195189,10.680067307211708
2804.0,2785.0100680873184,0.6772443620785179,2790.265351120281,0.48982342652349714,2785.024306518869,0.6767365720802854
4465.0,4116.961147043489,7.794823134524316,4226.360322432208,5.3446736297377875,4479.655793804676,0.328237263262626
4133.0,4223.108577032401,2.180222042884121,4136.867184247511,0.09356845505713601,4370.122428552055,5.737295633971807
658.0,682.3054847866185,3.6938426727383797,688.448556470809,4.6274401931320615,768.724912633713,16.827494321232972
720.0,746.6907080191696,3.707042780440225,766.7030121893205,6.486529470738955,826.4862541830161,14.789757525418898
1375.0,1454.299562046351,5.767240876098252,1445.3129990223185,5.11367265616862,1375.3381942462509,0.024595945181880033
4004.0,4310.447170617807,7.653525739705478,4355.447492651347,8.77740990637729,4385.420852107964,9.525995307391698
7641.0,7496.186822421402,1.8952123750634444,7409.670441814187,3.0274775315510127,7320.370807852142,4.196167938069071
526.0,517.2004050774668,1.6729267913561168,527.6317338075547,0.3102155527670578,530.75088492891,0.9032100625304096
12308.0,11776.812231249096,4.315792726282938,11272.0550542856,8.416842262872928,11754.74862501457,4.495055045380482
4488.0,4413.815847393771,1.652944576787633,4433.861610132062,1.206292109356903,4392.443575425011,2.129153845253771
882.0,870.0972758730832,1.3495152071334282,885.1216740001187,0.35393129253046185,855.9577447192655,2.9526366531444985
5078.0,5183.186447981807,2.0714148873928093,5148.021162351713,1.3789122164575311,5435.204061632021,7.034345443718412
1923.0,1930.6034925998788,0.3953974310909407,1923.623740383025,0.03243579734919664,2009.997715928658,4.524062190777844
473.0,478.85666073237064,1.2381946580064782,476.7280371210127,0.7881685245269929,484.75783732669925,2.4858007033190797
907.0,887.4177620790443,2.1590118986720688,898.0474116551841,0.9870549443016453,895.664848301686,1.2497410913245874
9728.0,10642.715097620756,9.402910131792309,10608.475191331558,9.050937410891835,10501.725094985719,7.953588558652538
6843.0,7479.469358475626,9.301028181727693,7576.455569934862,10.718333624650914,7699.212600839975,12.512240257781304
10080.0,8966.600078564985,11.045634141220388,9042.071518581437,10.29690953788257,9848.025093802984,2.3013383551291273
4791.0,5762.93909045421,20.286768742521595,5881.4187288453995,22.759731347221866,5742.5377355926985,19.860942091269017
8280.0,8168.634318981265,1.344996147569262,8063.816924371257,2.6109067104920616,7949.557704492945,3.9908489795538036
698.0,692.6580374399041,0.7653241490108751,687.3044511268384,1.5323135921434894,687.8962169626852,1.4475333864347808
5534.0,5757.9501897644295,4.046805019234361,5799.788987978338,4.802836790356666,5521.509112486747,0.22571173677725437
5186.0,5381.399179719551,3.7678206656296043,5322.831619955065,2.638480909276233,5411.385155740226,4.34603077015476
949.0,830.976821841417,12.436583578354378,790.0765475414973,16.74641227170734,815.931871701252,14.021931327581452
8975.0,9583.309604522276,6.7778228916130985,9393.795768648808,4.666248118649671,9728.423823891217,8.394694416615229
4157.0,4150.089876124668,0.1662286234142872,4154.957960613068,0.04912291043857877,4205.443377488154,1.1653446593253212
1819.0,1819.3855644710065,0.021196507476995394,1846.2786461801093,1.4996506970923178,1886.209651083185,3.6948681189216606
8005.0,7625.575000196945,4.739850091231163,7686.195135049488,3.982571704566043,7852.697051199139,1.9025977364254913
3929.0,3801.6054889152883,3.242415654993934,3909.4177758744186,0.49840224295193264,3893.4627989578357,0.9044846282047408
1659.0,1719.58822454281,3.6520931008324258,1734.9397958934694,4.577443995989718,1644.9350958936516,0.8477940992373972
3194.0,2912.523796597797,8.812655084602468,2926.6846648973806,8.369296653181573,2958.0089858186207,7.388572767106429
1063.0,989.0394658795456,6.9577172267595895,1016.1106475409804,4.411039742146718,1010.576308032566,4.93167375046416
942.0,927.6984679005168,1.5182093523867528,918.246853968569,2.5215653961179423,923.0356327374016,2.0132024694902806
4416.0,4030.5195655399743,8.729176504982465,4036.0529674138284,8.603873020520192,4082.0195818452844,7.562962367633959
3346.0,3349.2205100234414,0.096249552404107,3255.2000630443417,2.7136861014841083,3818.176221783358,14.111662336621578
755.0,750.6536005940807,0.5756820405191163,741.8972159113006,1.7354680912184666,746.4679636516327,1.1300710395188531
391.0,380.98773926494886,2.5606804948979907,391.1693965195101,0.0433239180332704,387.0961046774928,0.9984387014084901
1024.0,1018.7315762725736,0.5144945046314797,1014.4261687893279,0.934944454167197,1003.9725031684666,1.9558102374544362
5112.0,4933.8811006929855,3.484329016177906,5134.659459148585,0.4432601554887436,4661.701410744069,8.808657849294423
756.0,870.6570496772631,15.166276412336387,871.8740318026864,15.327252883953232,815.9978901256513,7.936228852599384
3564.0,3334.998503846746,6.425406738306785,3319.3015609318913,6.865837235356584,3285.185371751037,7.8230816007004185
3465.0,3694.9929590591832,6.637603436051465,3722.4426591155748,7.429802571878059,3848.143050670882,11.057519499881156
4514.0,5015.794882134143,11.116412984806011,4923.082409821658,9.062525693878113,5204.663813789396,15.30048324743899
2519.0,2729.9963728354523,8.376195825146977,2767.906079583541,9.88114647016837,2504.863076326337,0.5612117377397063
579.0,590.2684474356548,1.9461912669524732,595.0212432826899,2.7670541075457433,615.8245259347877,6.36002175039512
360.0,379.4216124811397,5.394892355872132,385.55407830229,7.098355083969447,354.6646250442384,1.482048598822669
1346.0,1394.4380080434642,3.5986633018918393,1394.440913882154,3.5988791888673157,1424.5408319931748,5.83512867705608
11019.0,11356.244874834701,3.060576048958177,11209.613079289264,1.7298582383997063,11294.745479282656,2.5024546626976645
1851.0,1896.6407562375439,2.4657350749618523,1875.3994207011892,1.3181750784002826,1908.5747004099487,3.1104646358697305
9756.0,9814.885908075707,0.6035865936419285,9431.40480844803,3.327133984747549,9366.87887005977,3.988531467202023
15291.0,16087.479283990962,5.20881096063673,15812.756760565637,3.412182071582217,15291.00000000243,1.589281173982908e-11
912.0,919.4217761765583,0.8137912474296377,945.1586020412173,3.6358116273264534,970.3170531351184,6.3944137209559635
1687.0,1662.21850698351,1.4689681693236516,1683.1807552750938,0.2263926926441129,1579.498874486078,6.372325163836516
735.0,785.0752570276607,6.812960139817776,798.517617250191,8.641852687100823,790.9355984109442,7.610285498087643
5424.0,5446.274969311804,0.41067421297573636,5321.974753889772,1.8809964253360654,5495.82995133093,1.32429851273839
2958.0,2793.880201242171,5.54833667200233,2876.8213909204746,2.7443748843652926,2729.2458167285413,7.733407142375211
4382.0,5022.781052567373,14.623027215138592,4843.412144368107,10.52971575463503,5034.822597264062,14.897822849476542
789.0,792.6279536060507,0.45981668010782123,795.2569658324843,0.7930248203402152,813.4093442620209,3.0937064970875676
645.0,607.0919622254335,5.877215158847525,604.9982914552936,6.201815278249052,611.373682447567,5.213382566268677
4633.0,4818.115203827759,3.995579620715707,4852.062473318352,4.7283072160231425,4961.5696981248075,7.091942545322846
7326.0,7862.49796347826,7.323204524682778,7980.627998501684,8.935681115229096,7616.211468079621,3.96139050067733
3222.0,3053.3574507005715,5.234095260689899,3080.960543510655,4.377388469563779,3071.3282048261626,4.6763437359974365
2266.0,2452.8384177258154,8.245296457449927,2446.561457073506,7.968290250375378,2551.7482198935722,12.610248009425076
886.0,879.8260339816876,0.6968358937147177,862.2247356042824,2.6834384193812206,886.580767539349,0.06554938367370654
433.0,433.88017062562295,0.2032726618066864,437.0068484404516,0.9253691548387113,435.2985348550094,0.5308394584317305
804.0,889.9189994324446,10.686442715478183,898.7795307030208,11.788498843659301,900.0000000000438,11.94029850746813
